id,Sales
0,5848.7827
1,7886.6914
2,9190.41
3,10000.425
4,6709.4194
5,8185.652
6,7102.4556
7,9885.996
8,11884.18
9,5719.851
10,7582.0986
11,7731.085
12,6749.8076
13,8334.025
14,9218.518
15,8519.985
16,7051.932
17,5364.1597
18,11817.417
19,8939.742
20,5711.7617
21,7933.2114
22,6768.897
23,8583.646
24,8100.8193
25,6111.6177
26,7706.736
27,8224.64
28,5975.662
29,8826.064
30,7582.7827
31,5687.829
32,9200.239
33,5759.841
34,9515.861
35,9302.643
36,7154.61
37,8162.634
38,8650.668
39,10949.408
40,9129.758
41,9237.794
42,8629.177
43,6721.6377
44,8034.1914
45,8957.376
46,9322.06
47,6812.5605
48,9315.794
49,5816.0986
50,7259.6133
51,12039.398
52,6264.3726
53,6774.4277
54,7935.8896
55,9041.261
56,9231.6875
57,6917.707
58,3890.2253
59,5894.6396
60,7091.198
61,7336.4272
62,6930.301
63,12147.414
64,5888.7476
65,9478.794
66,7484.032
67,7646.7793
68,6576.633
69,8712.179
70,15178.898
71,8023.6313
72,8449.801
73,7661.142
74,6257.894
75,6353.766
76,7155.2295
77,7153.0366
78,9557.328
79,6203.8843
80,7387.466
81,8170.6465
82,7975.106
83,9965.621
84,7720.0493
85,10690.457
86,8610.28
87,14157.277
88,7241.927
89,5186.2954
90,6767.9795
91,7926.464
92,11144.102
93,7738.641
94,7592.003
95,7482.801
96,9157.602
97,8021.6504
98,7747.2314
99,7546.015
100,9615.019
101,7524.8364
102,10725.3
103,11107.716
104,8120.1475
105,7005.3477
106,7019.6533
107,8959.737
108,8632.019
109,3852.766
110,10982.717
111,7999.9106
112,6992.6943
113,5187.8667
114,7430.17
115,8931.279
116,11894.29
117,14801.021
118,8352.833
119,8600.101
120,6031.1914
121,8196.503
122,8067.988
123,8962.327
124,8976.76
125,6925.994
126,12439.201
127,8144.757
128,8673.941
129,9997.075
130,8158.147
131,7080.7163
132,18428.97
133,8285.696
134,6749.41
135,14239.158
136,8742.825
137,7611.918
138,8836.8955
139,12056.927
140,4626.4937
141,7610.5
142,9506.869
143,8218.0205
144,5890.589
145,6403.1504
146,5250.552
147,5432.4595
148,8354.416
149,9061.444
150,6441.395
151,6669.9966
152,10044.484
153,5918.3716
154,6519.2065
155,5937.389
156,8345.204
157,8027.547
158,8255.515
159,5918.1426
160,9404.081
161,13984.616
162,7355.8013
163,7454.1807
164,7641.793
165,9548.257
166,6626.2573
167,8224.712
168,9987.455
169,9180.611
170,8733.886
171,9832.27
172,7679.1465
173,6993.2305
174,16740.742
175,9737.201
176,11420.575
177,8769.862
178,7582.71
179,7446.2354
180,6745.071
181,8679.953
182,6662.0063
183,11074.409
184,8756.703
185,6389.9546
186,11248.665
187,8347.252
188,9913.376
189,5794.837
190,4895.592
191,18739.174
192,5786.117
193,4872.8125
194,10340.414
195,7446.8354
196,7411.709
197,14785.435
198,6397.528
199,7787.8306
200,6559.6616
201,7837.5356
202,8472.272
203,5314.1064
204,4423.8613
205,9104.09
206,8055.0913
207,8227.0625
208,9042.029
209,10507.871
210,9051.698
211,6536.052
212,7635.077
213,8674.17
214,7112.3306
215,7956.754
216,13447.427
217,7507.5576
218,8827.96
219,10173.208
220,10148.482
221,8955.915
222,7996.584
223,5875.333
224,7446.8354
225,5096.668
226,11389.102
227,7067.155
228,7140.3433
229,5919.89
230,7645.6763
231,8245.307
232,7301.571
233,7024.2773
234,5893.509
235,10039.776
236,7694.0337
237,13358.656
238,11060.51
239,6278.5176
240,7453.0317
241,9149.029
242,9179.631
243,8021.6577
244,8755.94
245,6947.9365
246,7404.3813
247,7766.5796
248,6920.3584
249,9476.753
250,12549.766
251,9877.529
252,9885.136
253,8193.674
254,4897.2705
255,4313.8506
256,8347.703
257,5929.5435
258,8125.731
259,8149.663
260,9867.12
261,6157.8804
262,10471.639
263,7879.06
264,7143.269
265,7092.8994
266,8045.607
267,8164.934
268,10695.501
269,7627.939
270,8295.405
271,10636.195
272,10362.411
273,15441.331
274,9424.815
275,8294.937
276,8829.314
277,9923.409
278,7227.0405
279,9178.834
280,6480.0957
281,10854.68
282,11519.333
283,8527.535
284,5207.341
285,10645.791
286,8077.8
287,8960.415
288,8359.33
289,5496.366
290,10926.43
291,6669.2554
292,9688.136
293,7413.0283
294,6476.4863
295,7249.257
296,7301.866
297,7127.092
298,10461.878
299,7999.196
300,6673.0986
301,8231.0
302,9140.443
303,10645.458
304,7182.3257
305,8252.645
306,7396.5015
307,10438.977
308,12700.551
309,6872.23
310,7910.837
311,8391.151
312,7821.572
313,8526.334
314,9670.704
315,9004.754
316,6784.1934
317,6145.631
318,12107.081
319,8919.402
320,6402.863
321,8586.326
322,7083.8223
323,8985.097
324,8335.179
325,6430.2944
326,8142.0723
327,8607.994
328,6064.716
329,9342.489
330,8109.4077
331,6507.98
332,10431.145
333,6779.7847
334,10061.081
335,9781.48
336,7381.4976
337,8983.024
338,9313.876
339,11412.522
340,9563.098
341,9926.177
342,9069.429
343,7376.8706
344,9201.634
345,9605.496
346,9752.388
347,7499.5547
348,9643.911
349,6117.33
350,7754.0347
351,12079.785
352,7104.8877
353,7381.4937
354,8803.828
355,9173.168
356,10178.757
357,7300.0054
358,4574.534
359,6615.512
360,7313.0156
361,7906.682
362,7520.2534
363,12867.953
364,6799.2607
365,10026.705
366,7379.1807
367,8299.916
368,7369.325
369,9157.985
370,16039.526
371,8538.904
372,8398.646
373,7807.526
374,6976.5957
375,6899.15
376,7669.235
377,7932.4834
378,10571.095
379,7002.873
380,8329.182
381,9001.285
382,8568.337
383,10328.869
384,8125.113
385,11926.52
386,8732.03
387,14145.954
388,7886.7085
389,5900.2656
390,7017.5786
391,8740.387
392,11467.886
393,8132.806
394,8076.479
395,7829.436
396,9760.84
397,8658.925
398,7849.4043
399,7987.2
400,9838.093
401,8682.73
402,11108.028
403,12123.97
404,8701.161
405,7626.6074
406,7514.9956
407,9380.057
408,8820.982
409,4484.581
410,11104.757
411,7193.033
412,7462.0996
413,6010.869
414,7689.3735
415,9394.3955
416,12505.907
417,14920.644
418,8928.932
419,8823.678
420,6386.0073
421,8653.891
422,8469.436
423,9739.67
424,9199.186
425,7534.292
426,12779.713
427,8474.008
428,9137.723
429,10163.756
430,8447.335
431,7506.796
432,18536.21
433,8533.021
434,7341.8237
435,14396.576
436,8964.638
437,8235.735
438,9632.735
439,12406.906
440,5053.458
441,7998.7046
