id,Sales
0,5661.0293
1,7730.565
2,9242.34
3,10133.786
4,6625.532
5,8134.061
6,7157.983
7,9904.765
8,12032.795
9,5708.8027
10,7295.15
11,7927.2495
12,6811.1255
13,8288.8955
14,9733.391
15,8488.66
16,7104.6406
17,5109.517
18,12090.669
19,8835.817
20,5699.1904
21,8053.001
22,6689.857
23,8770.871
24,7987.8765
25,5985.1064
26,7590.639
27,8512.37
28,5894.8403
29,9205.232
30,7666.8286
31,5631.7515
32,9220.771
33,5469.007
34,9562.004
35,9676.039
36,7093.574
37,8059.5596
38,8969.557
39,11067.287
40,9179.378
41,9104.688
42,8601.555
43,6741.6084
44,8085.2085
45,8987.455
46,9391.025
47,6741.3145
48,9219.883
49,5849.965
50,7317.915
51,12032.5205
52,6029.8994
53,6513.559
54,7953.629
55,9150.988
56,9330.835
57,6782.2017
58,3690.8171
59,5836.3994
60,6826.6265
61,7175.7607
62,7042.9004
63,12417.23
64,5618.492
65,9563.745
66,7353.301
67,7511.1113
68,6332.695
69,8732.778
70,15391.168
71,8185.0303
72,8325.436
73,7240.7954
74,5970.4707
75,6146.1597
76,7252.163
77,6987.612
78,9501.732
79,6228.724
80,7324.801
81,8128.6655
82,7809.5483
83,10244.414
84,7916.5503
85,10671.502
86,8977.323
87,14133.71
88,7111.297
89,4872.271
90,6363.842
91,7987.6523
92,11306.224
93,7745.178
94,7265.544
95,7296.35
96,9164.913
97,8570.371
98,7654.7256
99,7676.358
100,9773.635
101,7896.545
102,10605.132
103,11492.207
104,7999.2485
105,7959.949
106,6882.131
107,9100.329
108,8542.345
109,3639.0967
110,10671.6045
111,7858.894
112,6991.5557
113,4989.0522
114,7378.9424
115,8992.887
116,12008.995
117,14538.265
118,8447.355
119,8587.467
120,6067.4434
121,8418.752
122,8139.6816
123,8945.515
124,8945.236
125,6904.0903
126,12785.119
127,8259.382
128,8677.316
129,9975.62
130,8490.361
131,6755.4
132,18881.588
133,8008.246
134,6875.5244
135,14295.198
136,8691.444
137,7684.813
138,8672.909
139,12094.555
140,4456.0015
141,7481.8574
142,9467.318
143,7952.8076
144,5800.697
145,6198.1147
146,5171.887
147,5335.829
148,8485.559
149,9075.304
150,6398.3
151,6673.2847
152,10122.785
153,5718.3276
154,6448.7676
155,5710.7686
156,8417.216
157,8185.531
158,8302.874
159,5791.6436
160,9418.9795
161,14166.953
162,7187.7773
163,7346.8774
164,7753.537
165,9509.971
166,6445.8657
167,8397.631
168,9901.145
169,9160.7705
170,8639.969
171,9851.455
172,7745.464
173,6774.259
174,17137.121
175,9934.031
176,11744.197
177,8976.15
178,7563.178
179,7429.512
180,6638.997
181,8765.618
182,6191.712
183,11324.453
184,9099.758
185,6500.1
186,11328.686
187,8400.139
188,9766.301
189,5632.482
190,4365.6973
191,19158.498
192,5566.556
193,4863.343
194,10404.909
195,7263.3555
196,7352.266
197,15162.321
198,6293.9595
199,7800.7456
200,6541.656
201,7682.2026
202,8986.4795
203,5304.068
204,4249.585
205,8932.294
206,8127.225
207,8455.3125
208,9152.487
209,10531.81
210,9437.854
211,6550.7095
212,7435.9224
213,8634.609
214,7023.3955
215,8086.6733
216,13962.6875
217,7502.5425
218,9225.312
219,10241.107
220,10347.175
221,8937.82
222,7943.963
223,5595.3794
224,7263.3555
225,4538.502
226,11515.651
227,6932.732
228,6923.046
229,5647.106
230,7436.06
231,8367.05
232,7053.515
233,6978.261
234,5882.496
235,9942.903
236,7520.19
237,13706.39
238,11242.481
239,6012.118
240,7398.1777
241,9297.525
242,9792.776
243,7918.7593
244,8910.04
245,6779.2085
246,7381.3193
247,7797.9253
248,6688.268
249,9466.916
250,12886.995
251,10066.771
252,9733.397
253,8332.81
254,4629.628
255,4107.67
256,8201.181
257,5665.4917
258,7926.8745
259,8005.3613
260,9852.474
261,6016.614
262,10519.303
263,7977.807
264,7086.1973
265,6870.6177
266,8058.353
267,8011.158
268,10699.446
269,7587.0103
270,8306.282
271,11739.909
272,10643.192
273,15642.145
274,9539.573
275,8212.302
276,8805.142
277,10367.297
278,7105.3496
279,9208.325
280,6400.585
281,10952.716
282,11543.023
283,8812.66
284,5630.93
285,10727.961
286,8355.328
287,9084.585
288,8383.755
289,5432.8735
290,12163.301
291,6786.8735
292,9692.966
293,7273.934
294,6459.511
295,7086.9614
296,7415.896
297,6885.9014
298,10505.49
299,7837.0127
300,6690.0737
301,8671.452
302,9403.687
303,10846.782
304,7268.3813
305,8387.015
306,7742.9644
307,11041.685
308,13347.209
309,7195.679
